mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
74.0209061263	1791.03356934	3.60960180872	1	0.1	nan	1.0	1.0	1	1
74.0213688405	2144.18994141	4.35180213987	1	0.1	nan	1.0	1.0	1	1
74.0236743568	1583.6630249	3.25872032658	2	0.2	8.48240844256	2.0	1.0	1	1
74.024685616	1549.27148438	3.14436833731	1	0.1	nan	1.0	1.0	1	1
84.9596466703	1531.29992676	3.10789364755	1	0.1	nan	1.0	1.0	1	1
90.4709339228	1559.28845215	3.18800652616	1	0.1	nan	1.0	1.0	1	1
90.4719954554	1673.76831055	3.39704443847	1	0.1	nan	1.0	1.0	1	1
91.054177386	2332.38176812	4.77228332004	9	0.9	25.581150033	9.0	1.0	1	1
95.0160787531	2044.03889974	4.17030760505	6	0.6	7.8800417881	6.0	1.0	1	1
95.0851594147	2261.46426053	4.63143837734	9	0.9	22.4786360959	9.0	1.0	1	1
95.0854866795	8918.02480469	18.2276178157	10	1.0	9.97639269477	10.0	1.0	1	1
96.0419451168	2035.84986708	4.16216803428	9	0.9	17.806154859	9.0	1.0	1	1
96.0473866034	1833.07735189	3.71996429656	3	0.3	16.3396476935	3.0	1.0	1	1
96.0477262945	6239.26186523	12.7619028275	10	1.0	14.3359706978	10.0	1.0	1	1
96.0888374187	1719.58410645	3.46560444602	1	0.1	nan	1.0	1.0	1	1
97.0075462838	2032.28059082	4.1469880244	5	0.5	22.8418399699	5.0	1.0	1	1
97.0283638856	2984.18806152	6.09488973796	10	1.0	19.4081606669	10.0	1.0	1	1
97.0643872097	1720.52435303	3.53165033325	2	0.2	7.02675591524	2.0	1.0	1	1
97.0647541929	5273.16494141	10.7857652971	10	1.0	12.3968496248	10.0	1.0	1	1
97.0858908178	1979.58530971	4.03827248749	7	0.7	18.6301506103	7.0	1.0	1	1
97.1007874465	1938.95695496	3.96353858808	8	0.8	23.0167517702	8.0	1.0	1	1
97.1011369535	8188.13354492	16.7367501812	10	1.0	9.41164010476	10.0	1.0	1	1
99.0436757561	1458.4276123	3.0264864833	1	0.1	nan	1.0	1.0	1	1
99.0440149779	5664.18666992	11.5813926987	10	1.0	15.1110988175	10.0	1.0	1	1
99.0800278231	2480.64641113	5.0685873232	10	1.0	14.649170698	10.0	1.0	1	1
99.0804020557	11312.1669922	23.1331204279	10	1.0	4.68730664811	10.0	1.0	1	1
99.1167865095	1689.50537109	3.41827167062	3	0.3	7.12879725526	3.0	1.0	1	1
100.075649108	3628.49755859	7.41830045817	10	1.0	12.4806933722	10.0	1.0	1	1
