mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
74.0215443035	1503.6138916	3.14476479313	1	0.1	nan	1.0	1.0	1	1
74.0239848972	1748.27270508	3.47506929526	1	0.1	nan	1.0	1.0	1	1
74.0259721862	1881.34936523	4.03765531955	1	0.1	nan	1.0	1.0	1	1
74.0263676914	1458.87939453	3.05120389148	1	0.1	nan	1.0	1.0	1	1
79.0541880924	1655.10644531	3.28988124781	1	0.1	nan	1.0	1.0	1	1
90.4737060438	1631.60327148	3.50166308833	1	0.1	nan	1.0	1.0	1	1
91.0541779145	2013.22652762	4.20492512095	7	0.7	20.3606941102	7.0	1.0	1	1
95.0160831158	1880.91231283	3.92932523117	6	0.6	7.7769233481	6.0	1.0	1	1
95.0851421835	1867.809611	3.9425142954	6	0.6	17.9167176748	6.0	1.0	1	1
95.0854881896	7438.15522461	15.6530104817	10	1.0	18.0206206059	10.0	1.0	1	1
96.0419341611	2835.37211914	5.97106908799	10	1.0	17.1701827692	10.0	1.0	1	1
96.047350671	1769.28686523	3.70041210301	1	0.1	nan	1.0	1.0	1	1
96.0477208097	5050.38769531	10.6545759462	10	1.0	13.4130583482	10.0	1.0	1	1
97.0075578065	2164.34816488	4.55097542978	6	0.6	27.0792069492	6.0	1.0	1	1
97.0283621413	2916.85493164	6.13828358791	10	1.0	21.3420482179	10.0	1.0	1	1
97.0643902978	1496.27270508	3.11634221893	1	0.1	nan	1.0	1.0	1	1
97.06475423	4932.51879883	10.395401486	10	1.0	11.5750042001	10.0	1.0	1	1
97.0858763762	1952.3057251	4.00727663801	4	0.4	22.2896278162	4.0	1.0	1	1
97.1007783749	1819.7560512	3.87702607208	7	0.7	13.8696176649	7.0	1.0	1	1
97.1011390296	6944.79589844	14.6319049856	10	1.0	11.6663541126	10.0	1.0	1	1
98.9752818691	1545.5953776	3.30100739268	3	0.3	4.80543692908	3.0	1.0	1	1
99.0416098162	1505.66699219	3.13590804636	1	0.1	nan	1.0	1.0	1	1
99.043652542	1542.57019043	3.31534347267	1	0.1	nan	1.0	1.0	1	1
99.0440149181	4475.10354004	9.42191194132	10	1.0	16.7450710386	10.0	1.0	1	1
99.0800311461	2428.94699707	5.1100313896	10	1.0	16.2427035079	10.0	1.0	1	1
99.0804017096	10913.1523438	22.9761484425	10	1.0	7.95772271179	10.0	1.0	1	1
99.1167694262	1439.77697754	3.11860500258	1	0.1	nan	1.0	1.0	1	1
100.075646639	4015.66147461	8.45188536959	10	1.0	10.9052795841	10.0	1.0	1	1
101.002460466	1936.40516357	4.07355857479	10	1.0	9.4556188698	10.0	1.0	1	1
101.002736465	5529.70009766	11.6420771022	10	1.0	12.7498462175	10.0	1.0	1	1
101.003117446	25422.4273438	53.4920978871	10	1.0	6.39849929565	10.0	1.0	1	1
101.003441455	1663.8513358	3.48451170141	7	0.7	14.6042033242	7.0	1.0	1	1
101.05900336	2363.63376465	4.97772045522	10	1.0	11.5411735742	10.0	1.0	1	1
101.05928153	7173.29423828	15.1122029243	10	1.0	8.59039748402	10.0	1.0	1	1
101.059666512	31349.3052734	65.9551460796	10	1.0	7.53629577818	10.0	1.0	1	1
101.059997101	1883.37765067	3.9476289429	7	0.7	8.09414582289	7.0	1.0	1	1
101.096051345	3461.73322754	7.28693918319	10	1.0	9.45723776991	10.0	1.0	1	1
101.323072283	1677.44995117	3.53120632703	1	0.1	nan	1.0	1.0	1	1
