mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
74.0241781092	1625.10217285	3.37372309397	1	0.1	nan	1.0	1.0	1	1
74.0244127448	1708.28649902	3.37928290816	1	0.1	nan	1.0	1.0	1	1
74.0254562604	1600.42175293	3.31728351837	1	0.1	nan	1.0	1.0	1	1
74.0257156197	1597.78155518	3.21587868895	2	0.2	5.28026557452	2.0	1.0	1	1
74.0263493991	1606.39477539	3.33488641041	1	0.1	nan	1.0	1.0	1	1
74.0277613501	1636.54650879	3.28010829313	1	0.1	nan	1.0	1.0	1	1
74.0283868137	1706.45922852	3.41167593565	1	0.1	nan	1.0	1.0	1	1
74.029514419	1678.86193848	3.35650144994	1	0.1	nan	1.0	1.0	1	1
90.4736204597	1713.30981445	3.519861808	1	0.1	nan	1.0	1.0	1	1
90.4768773054	1457.60290527	3.02599348245	1	0.1	nan	1.0	1.0	1	1
91.054186779	2567.61213379	5.23507513495	5	0.5	28.9864635548	5.0	1.0	1	1
95.0160914843	1734.26520996	3.48787022639	5	0.5	13.1124324677	5.0	1.0	1	1
95.0851467983	2059.09916687	4.16207423657	8	0.8	13.0144901318	8.0	1.0	1	1
95.0854852718	8215.6409668	16.6781437591	10	1.0	19.2580220122	10.0	1.0	1	1
96.0419496727	2226.37900391	4.52727438197	10	1.0	19.7472074132	10.0	1.0	1	1
96.0473678781	1794.74243164	3.67070965098	2	0.2	6.61450452755	2.0	1.0	1	1
96.0477227304	5550.46689453	11.2742553354	10	1.0	11.1682988428	10.0	1.0	1	1
96.0888465942	1635.58703613	3.26998315494	1	0.1	nan	1.0	1.0	1	1
97.0075553028	2304.80378723	4.70503738409	8	0.8	15.2344138817	8.0	1.0	1	1
97.0283711866	3172.66738281	6.44318507762	10	1.0	14.2425217004	10.0	1.0	1	1
97.0644072747	1647.66271973	3.31931558982	4	0.4	5.17103841522	4.0	1.0	1	1
97.0647531699	5545.90512695	11.2642463936	10	1.0	12.1057190941	10.0	1.0	1	1
97.0858829752	1832.20657349	3.7130658139	8	0.8	11.3704696962	8.0	1.0	1	1
97.1007787297	1972.34622803	4.00235618882	10	1.0	25.1689234881	10.0	1.0	1	1
97.1011392365	8974.75844727	18.2333363863	10	1.0	15.973350146	10.0	1.0	1	1
98.1044769788	1832.50585938	3.76474081508	1	0.1	nan	1.0	1.0	1	1
99.0440120497	4812.6392334	9.77351316757	10	1.0	15.660048505	10.0	1.0	1	1
99.0800336833	2603.72712402	5.29318712854	10	1.0	14.60713693	10.0	1.0	1	1
