mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
74.0203194361	8819.52050781	3.3351477275	1	0.1	nan	1.0	1.0	1	1
74.0207549412	9721.31103516	3.61282740229	2	0.2	6.81748530024	2.0	1.0	1	1
74.0212332942	9153.79492188	3.52951546893	1	0.1	nan	1.0	1.0	1	1
74.0219699216	8322.63183594	3.16297756999	1	0.1	nan	1.0	1.0	1	1
74.0221662042	8430.04785156	3.0396808049	1	0.1	nan	1.0	1.0	1	1
76.867884446	8657.00195312	3.29694144495	1	0.1	nan	1.0	1.0	1	1
90.054928991	10679.2615234	4.03089144249	5	0.5	26.5981111655	5.0	1.0	1	1
90.4716004439	9781.42675781	3.52695686713	1	0.1	nan	1.0	1.0	1	1
97.0049920641	19796.6583008	7.48537700147	10	1.0	13.4548337331	10.0	1.0	1	1
98.995130924	11242.847168	4.24801488549	10	1.0	18.3878303536	10.0	1.0	1	1
98.9955016721	78303.6792969	29.606917932	10	1.0	9.6647781233	10.0	1.0	1	1
98.9957812243	8145.40136719	3.1021029565	1	0.1	nan	1.0	1.0	1	1
100.993612951	8915.14033203	3.39450249901	5	0.5	13.1228128709	5.0	1.0	1	1
101.003132753	9912.97949219	3.78006495285	2	0.2	6.19928446527	2.0	1.0	1	1
101.05968066	10747.1325955	4.08497794658	9	0.9	28.3474125821	9.0	1.0	1	1
101.318733583	8580.125	3.24461906632	1	0.1	nan	1.0	1.0	1	1
101.328324457	9369.38696289	3.57511281961	2	0.2	20.0565373496	2.0	1.0	1	1
101.328690122	8773.75634766	3.2912940866	2	0.2	4.0118272738	2.0	1.0	1	1
101.338354614	7978.90136719	3.07650062525	1	0.1	nan	1.0	1.0	1	1
101.515121151	12450.2314453	4.75207112766	1	0.1	nan	1.0	1.0	1	1
101.722278439	10290.5253906	3.91086637444	1	0.1	nan	1.0	1.0	1	1
101.728502586	8190.40283203	3.16249745358	1	0.1	nan	1.0	1.0	1	1
101.729469691	8007.84277344	3.04334344901	1	0.1	nan	1.0	1.0	1	1
101.730628212	8475.59692383	3.17693760487	2	0.2	8.13015723135	2.0	1.0	1	1
101.731025455	9452.97753906	3.60008159816	1	0.1	nan	1.0	1.0	1	1
101.731832512	8850.88378906	3.39579595592	4	0.4	6.03512214911	4.0	1.0	1	1
101.732967009	9955.61376953	3.69017445529	2	0.2	0.646231970905	2.0	1.0	1	1
101.733234179	11482.1479492	4.40296895443	2	0.2	15.0352542039	2.0	1.0	1	1
101.734139618	10066.2226562	3.81114063534	1	0.1	nan	1.0	1.0	1	1
101.734522272	9150.15592448	3.49819937943	3	0.3	14.8904343375	3.0	1.0	1	1
101.73478834	11091.4023438	4.09291872035	2	0.2	18.7981542584	2.0	1.0	1	1
101.735088706	10468.5537109	3.93871982276	3	0.3	25.4867664426	3.0	1.0	1	1
101.735479181	8257.79492188	3.15187946495	1	0.1	nan	1.0	1.0	1	1
101.735686481	8855.10595703	3.36140501374	2	0.2	10.8098114231	2.0	1.0	1	1
101.73609484	9420.41682943	3.60585520699	3	0.3	10.5987127415	4.0	0.666666666667	1	1
101.736389395	11574.6149902	4.382222721	4	0.4	3.33664279959	4.0	1.0	1	1
101.736800683	10553.0029297	3.99067315599	1	0.1	nan	1.0	1.0	1	1
101.737273725	10234.0698242	3.81057598353	2	0.2	8.32620796752	2.0	1.0	1	1
101.737559746	9196.71875	3.33695716091	2	0.2	4.48939643405	2.0	1.0	1	1
101.737801938	8805.86816406	3.3339618182	1	0.1	nan	1.0	1.0	1	1
101.738063036	12615.7514648	4.75137950834	2	0.2	36.2409009082	2.0	1.0	1	1
101.738267757	8573.28808594	3.24203365157	1	0.1	nan	1.0	1.0	1	1
101.738564558	9718.33496094	3.66240106446	4	0.4	10.6361070692	4.0	1.0	1	1
101.738930981	13437.6845703	5.140090012	3	0.3	12.9384337871	3.0	1.0	1	1
101.739257156	11682.0377604	4.44269490366	3	0.3	6.04347132855	4.0	0.666666666667	1	1
101.739531752	12209.6907552	4.69304654216	3	0.3	25.7354542787	3.0	1.0	1	1
101.739844077	10605.417341	3.99248718062	7	0.7	24.9184299273	8.0	0.857142857143	1	1
101.740262415	12088.2515625	4.58286501594	5	0.5	26.2343627871	5.0	1.0	1	1
101.740511185	11437.3346354	4.27538194247	3	0.3	17.3314238637	3.0	1.0	1	1
101.740751088	10170.8328125	3.81957319189	5	0.5	24.3433586022	5.0	1.0	1	1
101.741106043	8613.52050781	3.22683900826	2	0.2	2.21489835607	2.0	1.0	1	1
101.741432946	10319.2286784	3.92430141343	6	0.6	17.7785859685	6.0	1.0	1	1
101.741715822	9487.09635417	3.5642303993	6	0.6	4.2028369748	6.0	1.0	1	1
101.742031698	9987.4753418	3.73731038589	4	0.4	4.31432065235	4.0	1.0	1	1
101.742293424	9996.92333984	3.79318198372	4	0.4	9.44499489013	4.0	1.0	1	1
101.742582082	14186.3261719	5.42249380808	2	0.2	58.2831729954	2.0	1.0	1	1
101.742820989	12715.6774089	4.79887664235	6	0.6	15.1447851031	6.0	1.0	1	1
101.743046826	11823.112793	4.48410458119	2	0.2	11.8171410965	2.0	1.0	1	1
101.743384057	8837.80322266	3.32104330103	4	0.4	4.54123530074	4.0	1.0	1	1
101.743708383	10848.9794922	4.14998114493	3	0.3	23.1897947281	3.0	1.0	1	1
101.743927176	12131.748291	4.59353150993	4	0.4	33.4352517522	4.0	1.0	1	1
101.744191518	11260.9321289	4.30631111623	4	0.4	28.1308030985	4.0	1.0	1	1
