mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
74.0166655257	8727.37890625	3.29597379105	1	0.1	nan	1.0	1.0	1	1
74.0201845359	9745.6484375	3.42964082236	1	0.1	nan	1.0	1.0	1	1
74.0203765068	9328.73730469	3.68321814714	1	0.1	nan	1.0	1.0	1	1
74.0206019356	8378.90527344	3.30102801257	1	0.1	nan	1.0	1.0	1	1
74.0208870681	8848.16162109	3.31586754211	2	0.2	0.0968743394058	2.0	1.0	1	1
74.0218042995	8269.09472656	3.12289861449	1	0.1	nan	1.0	1.0	1	1
76.8678828477	9282.66015625	3.45174975202	1	0.1	nan	1.0	1.0	1	1
90.0549017582	12020.0914714	4.59971190285	3	0.3	13.0493726896	3.0	1.0	1	1
90.4681087784	9093.65332031	3.20019389697	1	0.1	nan	1.0	1.0	1	1
90.4687185024	9187.24414062	3.41626938296	1	0.1	nan	1.0	1.0	1	1
97.0049993415	18329.8088867	6.91688992407	10	1.0	20.9064701524	10.0	1.0	1	1
98.9951358788	12553.7164062	4.73937959069	10	1.0	12.4282439041	10.0	1.0	1	1
98.995497884	75234.5820312	28.4226306248	10	1.0	8.0596981915	10.0	1.0	1	1
98.9957514881	9379.14648438	3.53494668501	1	0.1	nan	1.0	1.0	1	1
100.993633585	10433.3105469	3.99617988646	1	0.1	nan	1.0	1.0	1	1
101.003137637	10393.1344401	3.93551531273	6	0.6	22.0041516477	6.0	1.0	1	1
101.059685463	12643.3707275	4.78766882113	8	0.8	12.4699352411	8.0	1.0	1	1
101.327588361	9751.07226562	3.62592842012	1	0.1	nan	1.0	1.0	1	1
101.327802335	8256.09375	3.16295430402	1	0.1	nan	1.0	1.0	1	1
101.337150579	9120.72314453	3.48784979126	2	0.2	11.4207155155	2.0	1.0	1	1
101.515129555	10315.1555176	3.8221652636	4	0.4	11.8435096235	4.0	1.0	1	1
101.726772396	9344.72216797	3.43759325539	2	0.2	3.21399359096	2.0	1.0	1	1
101.72715751	11115.0244141	3.91154490298	1	0.1	nan	1.0	1.0	1	1
101.727466233	9410.14941406	3.49915653054	1	0.1	nan	1.0	1.0	1	1
101.728458528	10949.671875	4.1169655673	2	0.2	30.7714435394	2.0	1.0	1	1
101.728823279	9455.7734375	3.3276294334	1	0.1	nan	1.0	1.0	1	1
101.729403598	10317.71875	4.06486020645	1	0.1	nan	1.0	1.0	1	1
101.729920975	8740.77832031	3.07601185686	1	0.1	nan	1.0	1.0	1	1
