mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
74.0197842458	7287.55175781	3.05530766067	1	0.1	nan	1.0	1.0	1	1
74.0200238089	7701.69921875	3.13894169465	1	0.1	nan	1.0	1.0	1	1
74.0201935385	8078.05712891	3.23303796243	1	0.1	nan	1.0	1.0	1	1
74.0215784466	8590.02441406	3.30226047665	1	0.1	nan	1.0	1.0	1	1
74.0236673812	8339.42675781	3.39885700753	1	0.1	nan	1.0	1.0	1	1
84.0443143018	8785.86328125	3.6935662359	1	0.1	nan	1.0	1.0	1	1
90.0549076941	9773.05981445	3.92171610106	4	0.4	8.58630463759	4.0	1.0	1	1
97.004997022	18021.940918	7.23401630739	10	1.0	21.1483666248	10.0	1.0	1	1
98.9951270784	12172.3910156	4.87613293135	10	1.0	12.685037182	10.0	1.0	1	1
98.9954961867	73447.484375	29.4054819507	10	1.0	8.02226131789	10.0	1.0	1	1
98.99577913	7448.38525391	3.03569983288	1	0.1	nan	1.0	1.0	1	1
100.993589563	7294.85986328	3.05837158548	1	0.1	nan	1.0	1.0	1	1
101.00313794	10500.4854736	4.24561118906	8	0.8	16.3510891495	8.0	1.0	1	1
101.059681348	12476.4589355	4.9927898956	10	1.0	18.6819849492	10.0	1.0	1	1
101.319242891	7472.56298828	3.1414563903	1	0.1	nan	1.0	1.0	1	1
101.327707812	9341.81933594	3.62106888465	1	0.1	nan	1.0	1.0	1	1
101.328520509	7503.61132812	3.05820803816	1	0.1	nan	1.0	1.0	1	1
101.717530073	7565.64697266	3.1805887841	1	0.1	nan	1.0	1.0	1	1
101.724247948	13140.5332031	5.09352345603	1	0.1	nan	1.0	1.0	1	1
101.724583804	9773.76953125	4.10888082167	1	0.1	nan	1.0	1.0	1	1
101.725034387	7368.61767578	3.00318937386	1	0.1	nan	1.0	1.0	1	1
101.725628025	7494.35351562	3.05443487943	1	0.1	nan	1.0	1.0	1	1
101.725934207	8034.10400391	3.34719773298	1	0.1	nan	1.0	1.0	1	1
101.726310087	8783.98925781	3.40484321531	1	0.1	nan	1.0	1.0	1	1
101.726756662	8295.40039062	3.21545677132	1	0.1	nan	1.0	1.0	1	1
101.727325393	8586.52620443	3.43694819941	3	0.3	5.66832214411	3.0	1.0	1	1
101.729766378	8071.53369141	3.12868173215	1	0.1	nan	1.0	1.0	1	1
